%time,field.translation.x,field.translation.y,field.translation.z,field.rotation.x,field.rotation.y,field.rotation.z,field.rotation.w
1543067899295012950,-2.94829561986,-1.10886013806,0.0,0.0,0.0,-3.93525929183,0.0
1543067899295242071,-2.94924567947,-1.10788779599,0.0,0.0,0.0,-3.93858125091,0.0
1543067899304902076,-2.95007608056,-1.10703221913,0.0,0.0,0.0,-3.94192214757,0.0
1543067899314894914,-2.95089579672,-1.10618198695,0.0,0.0,0.0,-3.94526242018,0.0
1543067899327370882,-2.95170494705,-1.1053370849,0.0,0.0,0.0,-3.94860206932,0.0
1543067899335129022,-2.95250364948,-1.10449749822,0.0,0.0,0.0,-3.95194109529,0.0
1543067899344907999,-2.95329202077,-1.10366321184,0.0,0.0,0.0,-3.9552794984,0.0
1543067899356770992,-2.95407017653,-1.10283421042,0.0,0.0,0.0,-3.95861727923,0.0
1543067899366462945,-2.95483823119,-1.10201047845,0.0,0.0,0.0,-3.96195443779,0.0
1543067899374953985,-2.95559629812,-1.10119200004,0.0,0.0,0.0,-3.96529097468,0.0
1543067899384928941,-2.95634448947,-1.10037875919,0.0,0.0,0.0,-3.96862688988,0.0
1543067899397572040,-2.95708291635,-1.09957073958,0.0,0.0,0.0,-3.97196218401,0.0
1543067899404987096,-2.9578116887,-1.09876792472,0.0,0.0,0.0,-3.97529685736,0.0
1543067899414876937,-2.95853091541,-1.09797029785,0.0,0.0,0.0,-3.97863091052,0.0
1543067899424873113,-2.95924070427,-1.09717784201,0.0,0.0,0.0,-3.98196434349,0.0
1543067899434885978,-2.95994116195,-1.09639054007,0.0,0.0,0.0,-3.98529715687,0.0
1543067899445100069,-2.96063899182,-1.09560090802,0.0,0.0,0.0,-3.98862997025,0.0
1543067899454999923,-2.96133418612,-1.09480895462,0.0,0.0,0.0,-3.99196278363,0.0
1543067899468638896,-2.96202673713,-1.09401468867,0.0,0.0,0.0,-3.99529559702,0.0
1543067899484467029,-2.96271663716,-1.09321811899,0.0,0.0,0.0,-3.9986284104,0.0
1543067899484853982,-2.96340387854,-1.09241925443,0.0,0.0,0.0,-4.00196122378,0.0
1543067899495171070,-2.96408845365,-1.09161810386,0.0,0.0,0.0,-4.00529403716,0.0
1543067899505511045,-2.96477035488,-1.09081467619,0.0,0.0,0.0,-4.00862685055,0.0
1543067899514940977,-2.96544957464,-1.09000898033,0.0,0.0,0.0,-4.01195966393,0.0
1543067899524977922,-2.96612610541,-1.08920102524,0.0,0.0,0.0,-4.01529247731,0.0
1543067899534991025,-2.96679993966,-1.0883908199,0.0,0.0,0.0,-4.01862529069,0.0
1543067899545056104,-2.96747106991,-1.08757837329,0.0,0.0,0.0,-4.02195810407,0.0
1543067899555304050,-2.9681394887,-1.08676369444,0.0,0.0,0.0,-4.02529091746,0.0
1543067899565138101,-2.96880518862,-1.08594679241,0.0,0.0,0.0,-4.02862373084,0.0
1543067899575031042,-2.96946816226,-1.08512767627,0.0,0.0,0.0,-4.03195654422,0.0
1543067899584944009,-2.97012840226,-1.08430635511,0.0,0.0,0.0,-4.0352893576,0.0
1543067899595084905,-2.97068643842,-1.08360736795,0.0,0.0,0.0,-4.03865515411,0.0
1543067899604928970,-2.97123687107,-1.08291312619,0.0,0.0,0.0,-4.04202031285,0.0
1543067899614955902,-2.97177978818,-1.08222361084,0.0,0.0,0.0,-4.04538483411,0.0
1543067899625006914,-2.97231527686,-1.08153880278,0.0,0.0,0.0,-4.0487487182,0.0
1543067899634913921,-2.97284342333,-1.08085868272,0.0,0.0,0.0,-4.05211196542,0.0
1543067899644903898,-2.97336431295,-1.08018323126,0.0,0.0,0.0,-4.05547457635,0.0
1543067899654978990,-2.97387803014,-1.07951242895,0.0,0.0,0.0,-4.05883655101,0.0
1543067899665868997,-2.97438948921,-1.07883990334,0.0,0.0,0.0,-4.06219852567,0.0
1543067899675002098,-2.97489868438,-1.07816566201,0.0,0.0,0.0,-4.06556050032,0.0
1543067899685012102,-2.97540560989,-1.0774897126,0.0,0.0,0.0,-4.06892247498,0.0
1543067899694971084,-2.97591026002,-1.07681206274,0.0,0.0,0.0,-4.07228444964,0.0
1543067899705189943,-2.97641262906,-1.07613272009,0.0,0.0,0.0,-4.07564642429,0.0
1543067899715643882,-2.97691271133,-1.07545169233,0.0,0.0,0.0,-4.07900839895,0.0
1543067899725110054,-2.97741050118,-1.07476898716,0.0,0.0,0.0,-4.08237037361,0.0
1543067899735135078,-2.97786854857,-1.07413632509,0.0,0.0,0.0,-4.08573651761,0.0
1543067899745214939,-2.97832015828,-1.0735081147,0.0,0.0,0.0,-4.08910202354,0.0
1543067899755218029,-2.97876540625,-1.07288433585,0.0,0.0,0.0,-4.092466892,0.0
1543067899765072107,-2.97920436772,-1.07226496822,0.0,0.0,0.0,-4.09583112299,0.0
1543067899775149106,-2.97963711707,-1.07164999152,0.0,0.0,0.0,-4.09919471711,0.0
1543067899785168886,-2.980063728,-1.07103938526,0.0,0.0,0.0,-4.10255767465,0.0
1543067899795003890,-2.9804842733,-1.07043312908,0.0,0.0,0.0,-4.1059199959,0.0
1543067899804955005,-2.98089882511,-1.06983120244,0.0,0.0,0.0,-4.10928168118,0.0
1543067899815181970,-2.98130745479,-1.06923358474,0.0,0.0,0.0,-4.11264273077,0.0
1543067899824944019,-2.98171023299,-1.0686402553,0.0,0.0,0.0,-4.11600314528,0.0
1543067899834945917,-2.98210722954,-1.06805119351,0.0,0.0,0.0,-4.11936292499,0.0
1543067899844867944,-2.98249851358,-1.06746637864,0.0,0.0,0.0,-4.12272207022,0.0
1543067899854934930,-2.98288415354,-1.0668857899,0.0,0.0,0.0,-4.12608058125,0.0
1543067899947089910,-2.9832678414,-1.06630390926,0.0,0.0,0.0,-4.12943909228,0.0
1543067899947379112,-2.98364957286,-1.06572074329,0.0,0.0,0.0,-4.13279760331,0.0
1543067899963747024,-2.9840293436,-1.06513629856,0.0,0.0,0.0,-4.13615611434,0.0
1543067899967713117,-2.98439287304,-1.06457271514,0.0,0.0,0.0,-4.13951399416,0.0
1543067899977579116,-2.98475109196,-1.06401325017,0.0,0.0,0.0,-4.14287124068,0.0
1543067899987545013,-2.98510406449,-1.06345788275,0.0,0.0,0.0,-4.14622785419,0.0
1543067899997641086,-2.98545185413,-1.06290659191,0.0,0.0,0.0,-4.14958383501,0.0
1543067900007827043,-2.98579452369,-1.06235935671,0.0,0.0,0.0,-4.15293918341,0.0
1543067900017648935,-2.98613213535,-1.06181615611,0.0,0.0,0.0,-4.15629390001,0.0
1543067900027631044,-2.98646475057,-1.06127696915,0.0,0.0,0.0,-4.1596479848,0.0
1543067900079619884,-2.98679555544,-1.06073666959,0.0,0.0,0.0,-4.16300206959,0.0
1543067900080107927,-2.98712454625,-1.06019526353,0.0,0.0,0.0,-4.16635615438,0.0
1543067900090312004,-2.98744244591,-1.05966813497,0.0,0.0,0.0,-4.16970928729,0.0
1543067900100276947,-2.98775558956,-1.05914493435,0.0,0.0,0.0,-4.17306178927,0.0
1543067900110203981,-2.98806403549,-1.05862564058,0.0,0.0,0.0,-4.17641366094,0.0
1543067900120080947,-2.98836784133,-1.05811023267,0.0,0.0,0.0,-4.17976490259,0.0
1543067900130402088,-2.98866991821,-1.05759380953,0.0,0.0,0.0,-4.18311614424,0.0
1543067900140358924,-2.98897026273,-1.05707637695,0.0,0.0,0.0,-4.18646738589,0.0
1543067900150249958,-2.98926887154,-1.05655794075,0.0,0.0,0.0,-4.18981862754,0.0
1543067900160254955,-2.98956574126,-1.05603850676,0.0,0.0,0.0,-4.19316986918,0.0
1543067900170160055,-2.98986086857,-1.0555180808,0.0,0.0,0.0,-4.19652111083,0.0
1543067900180152893,-2.99015425016,-1.05499666873,0.0,0.0,0.0,-4.19987235248,0.0
1543067900190563917,-2.99044588272,-1.05447427639,0.0,0.0,0.0,-4.20322359413,0.0
1543067900200354099,-2.99073576299,-1.05395090966,0.0,0.0,0.0,-4.20657483578,0.0
1543067900210231065,-2.99099938245,-1.05347116237,0.0,0.0,0.0,-4.20993240178,0.0
1543067900220149993,-2.9912589147,-1.05299507348,0.0,0.0,0.0,-4.21328933477,0.0
1543067900230106115,-2.99151441078,-1.05252262222,0.0,0.0,0.0,-4.21664563477,0.0
1543067900240477085,-2.9917659212,-1.05205378789,0.0,0.0,0.0,-4.22000130236,0.0
1543067900250416040,-2.99201349588,-1.05158854981,0.0,0.0,0.0,-4.22335633785,0.0
1543067900260385990,-2.99225718424,-1.0511268873,0.0,0.0,0.0,-4.22671074152,0.0
1543067900270486116,-2.99249703511,-1.05066877975,0.0,0.0,0.0,-4.23006451368,0.0
1543067900280206918,-2.99273309683,-1.05021420651,0.0,0.0,0.0,-4.23341765493,0.0
1543067900290589094,-2.99296541721,-1.04976314701,0.0,0.0,0.0,-4.23677016526,0.0
1543067900300652980,-2.9931962241,-1.0493113112,0.0,0.0,0.0,-4.2401226756,0.0
1543067900310333013,-2.99342551492,-1.04885870414,0.0,0.0,0.0,-4.24347518593,0.0
1543067900320647001,-2.99365328707,-1.04840533092,0.0,0.0,0.0,-4.24682769626,0.0
1543067900330096960,-2.99387953802,-1.04795119665,0.0,0.0,0.0,-4.2501802066,0.0
1543067900340291023,-2.9941042652,-1.04749630642,0.0,0.0,0.0,-4.25353271693,0.0
1543067900350456953,-2.9943274661,-1.04704066535,0.0,0.0,0.0,-4.25688522726,0.0
1543067900360285043,-2.99454913821,-1.04658427856,0.0,0.0,0.0,-4.2602377376,0.0
1543067900370647907,-2.99476927903,-1.04612715118,0.0,0.0,0.0,-4.26359024793,0.0
1543067900380105018,-2.9949878861,-1.04566928834,0.0,0.0,0.0,-4.26694275826,0.0
1543067900390430927,-2.99520495694,-1.04521069519,0.0,0.0,0.0,-4.2702952686,0.0
1543067900400356054,-2.99542048914,-1.04475137689,0.0,0.0,0.0,-4.27364777893,0.0
1543067900410276889,-2.99563448025,-1.0442913386,0.0,0.0,0.0,-4.27700028926,0.0
1543067900420259952,-2.99584692789,-1.04383058549,0.0,0.0,0.0,-4.28035279959,0.0
1543067900430200099,-2.99605782965,-1.04336912274,0.0,0.0,0.0,-4.28370530993,0.0
1543067900440146923,-2.99626718317,-1.04290695553,0.0,0.0,0.0,-4.28705782026,0.0
1543067900450436115,-2.9964749861,-1.04244408906,0.0,0.0,0.0,-4.29041033059,0.0
1543067900460277080,-2.9966812361,-1.04198052853,0.0,0.0,0.0,-4.29376284093,0.0
1543067900470285892,-2.99688593085,-1.04151627915,0.0,0.0,0.0,-4.29711535126,0.0
1543067900480142116,-2.99705259705,-1.04113476603,0.0,0.0,0.0,-4.3005194056,0.0
1543067900490319967,-2.99721640412,-1.04075629163,0.0,0.0,0.0,-4.30392280012,0.0
1543067900500449895,-2.99737738949,-1.04038083712,0.0,0.0,0.0,-4.30732553542,0.0
1543067900510435104,-2.99753559018,-1.04000838369,0.0,0.0,0.0,-4.31072761178,0.0
1543067900520239114,-2.99769104279,-1.03963891259,0.0,0.0,0.0,-4.31412902951,0.0
1543067900530128955,-2.99784378353,-1.0392724051,0.0,0.0,0.0,-4.31752978891,0.0
1543067900540169954,-2.99799384816,-1.03890884259,0.0,0.0,0.0,-4.32092989028,0.0
1543067900550240039,-2.99814127209,-1.03854820641,0.0,0.0,0.0,-4.3243293342,0.0
1543067900560965061,-2.9982874692,-1.03818707115,0.0,0.0,0.0,-4.32772877812,0.0
1543067900570378065,-2.99843243782,-1.03782544099,0.0,0.0,0.0,-4.33112822205,0.0
1543067900580179929,-2.99857617626,-1.03746332011,0.0,0.0,0.0,-4.33452766597,0.0
1543067900590122938,-2.99871868286,-1.03710071269,0.0,0.0,0.0,-4.3379271099,0.0
1543067900600320100,-2.99885995598,-1.03673762293,0.0,0.0,0.0,-4.34132655382,0.0
1543067900610337018,-2.99899999397,-1.03637405501,0.0,0.0,0.0,-4.34472599775,0.0
1543067900620964050,-2.9991296288,-1.03603405208,0.0,0.0,0.0,-4.348127774,0.0
1543067900630173921,-2.9992568946,-1.03569682152,0.0,0.0,0.0,-4.35152889162,0.0
1543067900640125989,-2.99938182326,-1.03536234526,0.0,0.0,0.0,-4.35492935121,0.0
1543067900650197029,-2.99950444631,-1.03503060537,0.0,0.0,0.0,-4.35832915306,0.0
1543067900660372972,-2.99962479491,-1.03470158395,0.0,0.0,0.0,-4.36172829777,0.0
1543067900670571088,-2.99974289988,-1.03437526311,0.0,0.0,0.0,-4.36512678534,0.0
1543067900680190086,-2.99985989517,-1.03404854278,0.0,0.0,0.0,-4.36852527291,0.0
1543067900690237045,-2.99997577943,-1.03372142674,0.0,0.0,0.0,-4.37192376047,0.0
1543067900700244903,-3.00009055132,-1.03339391875,0.0,0.0,0.0,-4.37532224804,0.0
1543067900710164070,-3.00019992076,-1.03307839611,0.0,0.0,0.0,-4.37872003138,0.0
1543067900720724105,-3.00030719602,-1.03276548389,0.0,0.0,0.0,-4.38211715847,0.0
1543067900730341911,-3.00041240583,-1.03245516467,0.0,0.0,0.0,-4.38551362991,0.0
1543067900740123033,-3.00051557859,-1.03214742101,0.0,0.0,0.0,-4.388909446,0.0
1543067900750212907,-3.00061674237,-1.03184223561,0.0,0.0,0.0,-4.39230460703,0.0
1543067900760266065,-3.00071592493,-1.03153959119,0.0,0.0,0.0,-4.39569911331,0.0
1543067900770488023,-3.00081315369,-1.03123947055,0.0,0.0,0.0,-4.39909296542,0.0
1543067900780327081,-3.00090936332,-1.03093902167,0.0,0.0,0.0,-4.40248681754,0.0
1543067900790244102,-3.00100455272,-1.03063824799,0.0,0.0,0.0,-4.40588066965,0.0
1543067900800213098,-3.00109872079,-1.03033715299,0.0,0.0,0.0,-4.40927452177,0.0
1543067900810395956,-3.00119186645,-1.03003574013,0.0,0.0,0.0,-4.41266837388,0.0
1543067900820353984,-3.00128398863,-1.02973401288,0.0,0.0,0.0,-4.416062226,0.0
1543067900830205917,-3.00137508626,-1.02943197473,0.0,0.0,0.0,-4.41945607811,0.0
1543067900840255022,-3.00146515829,-1.02912962914,0.0,0.0,0.0,-4.42284993023,0.0
1543067900850203990,-3.00155420369,-1.0288269796,0.0,0.0,0.0,-4.42624378234,0.0
1543067900860222101,-3.00164222144,-1.0285240296,0.0,0.0,0.0,-4.42963763446,0.0
1543067900895526885,-3.00172921051,-1.02822078263,0.0,0.0,0.0,-4.43303148657,0.0
1543067900896337985,-3.0018151699,-1.02791724217,0.0,0.0,0.0,-4.43642533869,0.0
1543067900896758079,-3.00190009863,-1.02761341173,0.0,0.0,0.0,-4.4398191908,0.0
1543067900900440931,-3.00197370156,-1.02734659026,0.0,0.0,0.0,-4.44323191285,0.0
1543067900910861968,-3.00204570823,-1.02708203745,0.0,0.0,0.0,-4.44664397001,0.0
1543067900920330047,-3.00211614153,-1.02681973739,0.0,0.0,0.0,-4.45005536288,0.0
1543067900930561065,-3.00218502407,-1.02655967425,0.0,0.0,0.0,-4.45346609175,0.0
1543067900940411090,-3.0022523782,-1.02630183227,0.0,0.0,0.0,-4.45687615693,0.0
1543067900950320005,-3.002318226,-1.02604619576,0.0,0.0,0.0,-4.460285559,0.0
1543067900960449934,-3.00238258928,-1.02579274908,0.0,0.0,0.0,-4.46369429797,0.0
1543067900970755100,-3.0024454896,-1.02554147669,0.0,0.0,0.0,-4.46710237443,0.0
1543067900980649948,-3.00250694825,-1.02529236311,0.0,0.0,0.0,-4.47050978899,0.0
1543067900990705013,-3.00256698627,-1.02504539292,0.0,0.0,0.0,-4.47391654164,0.0
1543067901000418901,-3.00262562446,-1.02480055077,0.0,0.0,0.0,-4.47732263297,0.0
1543067901010308980,-3.00268288335,-1.02455782142,0.0,0.0,0.0,-4.48072806358,0.0
1543067901020195960,-3.00273878323,-1.02431718964,0.0,0.0,0.0,-4.48413283348,0.0
1543067901030188083,-3.00279334415,-1.02407864034,0.0,0.0,0.0,-4.48753694326,0.0
1543067901040827035,-3.0028470927,-1.02383990669,0.0,0.0,0.0,-4.49094105303,0.0
1543067901050273895,-3.00290002827,-1.02360099145,0.0,0.0,0.0,-4.49434516281,0.0
1543067901060138940,-3.00295215024,-1.0233618974,0.0,0.0,0.0,-4.49774927258,0.0
1543067901070148944,-3.00300345801,-1.02312262731,0.0,0.0,0.0,-4.50115338236,0.0
1543067901080303907,-3.00305395098,-1.02288318394,0.0,0.0,0.0,-4.50455749214,0.0
1543067901090485095,-3.00310362856,-1.02264357009,0.0,0.0,0.0,-4.50796160191,0.0
1543067901100264072,-3.00315249019,-1.02240378851,0.0,0.0,0.0,-4.51136571169,0.0
1543067901110212087,-3.0032005353,-1.02216384199,0.0,0.0,0.0,-4.51476982147,0.0
1543067901120258092,-3.00324375303,-1.02194411453,0.0,0.0,0.0,-4.518180134,0.0
1543067901130283117,-3.00328582086,-1.02172631437,0.0,0.0,0.0,-4.52158978313,0.0
1543067901140178918,-3.00332675626,-1.02151042729,0.0,0.0,0.0,-4.52499876946,0.0
1543067901150265932,-3.00336657651,-1.02129643914,0.0,0.0,0.0,-4.52840709299,0.0
1543067901160155057,-3.00340529869,-1.02108433584,0.0,0.0,0.0,-4.53181475431,0.0
1543067901170115947,-3.00344293965,-1.02087410338,0.0,0.0,0.0,-4.53522175372,0.0
1543067901180161952,-3.00347986413,-1.02066374389,0.0,0.0,0.0,-4.53862875313,0.0
1543067901190404891,-3.0035160717,-1.02045325982,0.0,0.0,0.0,-4.54203575253,0.0
1543067901200268030,-3.00355156194,-1.02024265362,0.0,0.0,0.0,-4.54544275194,0.0
1543067901210194110,-3.00358633444,-1.02003192772,0.0,0.0,0.0,-4.54884975135,0.0
1543067901220176935,-3.0036203888,-1.01982108457,0.0,0.0,0.0,-4.55225675076,0.0
1543067901230190992,-3.00365372462,-1.01961012663,0.0,0.0,0.0,-4.55566375017,0.0
1543067901240231990,-3.00368634152,-1.01939905633,0.0,0.0,0.0,-4.55907074958,0.0
1543067901250360965,-3.00371583175,-1.01920380885,0.0,0.0,0.0,-4.56248181045,0.0
1543067901260205030,-3.00374438414,-1.019010304,0.0,0.0,0.0,-4.56589220762,0.0
1543067901270457983,-3.00377201354,-1.01881852855,0.0,0.0,0.0,-4.5693019411,0.0
1543067901280111074,-3.00379873462,-1.01862846937,0.0,0.0,0.0,-4.57271101177,0.0
1543067901290312051,-3.00382456187,-1.01844011338,0.0,0.0,0.0,-4.57611941963,0.0
1543067901300215005,-3.00384950959,-1.01825344759,0.0,0.0,0.0,-4.57952716529,0.0
1543067901310266017,-3.00387382106,-1.01806669787,0.0,0.0,0.0,-4.58293491095,0.0
1543067901320221900,-3.003897496,-1.01787986638,0.0,0.0,0.0,-4.58634265661,0.0
1543067901330158948,-3.00392053412,-1.0176929553,0.0,0.0,0.0,-4.58975040227,0.0
1543067901340150117,-3.00394293517,-1.0175059668,0.0,0.0,0.0,-4.59315814793,0.0
1543067901350322008,-3.00396469888,-1.01731890305,0.0,0.0,0.0,-4.59656589359,0.0
1543067901360229015,-3.00398582499,-1.01713176622,0.0,0.0,0.0,-4.59997363925,0.0
1543067901370223999,-3.00400631328,-1.01694455849,0.0,0.0,0.0,-4.60338138491,0.0
1543067901380167961,-3.00402616348,-1.01675728202,0.0,0.0,0.0,-4.60678913057,0.0
1543067901390120029,-3.00404374374,-1.01658583936,0.0,0.0,0.0,-4.61020307034,0.0
1543067901400346040,-3.00406057847,-1.01641595474,0.0,0.0,0.0,-4.61361634463,0.0
1543067901410254955,-3.00407668009,-1.01624761603,0.0,0.0,0.0,-4.61702895373,0.0
1543067901420186996,-3.00409206085,-1.01608081116,0.0,0.0,0.0,-4.62044089824,0.0
1543067901430284023,-3.00410673284,-1.01591552813,0.0,0.0,0.0,-4.62385217816,0.0
1543067901440155982,-3.00412070799,-1.01575175505,0.0,0.0,0.0,-4.62726279438,0.0
1543067901450119972,-3.00413399809,-1.01558948006,0.0,0.0,0.0,-4.6306727469,0.0
1543067901461033105,-3.00414673476,-1.01542716069,0.0,0.0,0.0,-4.63408269942,0.0
1543067901470248937,-3.00415891785,-1.01526479884,0.0,0.0,0.0,-4.63749265194,0.0
1543067901480104923,-3.00417054723,-1.01510239639,0.0,0.0,0.0,-4.64090260446,0.0
1543067901490287065,-3.00418162276,-1.01493995522,0.0,0.0,0.0,-4.64431255698,0.0
1543067901500191926,-3.00419214431,-1.01477747724,0.0,0.0,0.0,-4.6477225095,0.0
1543067901510481119,-3.00420211175,-1.01461496432,0.0,0.0,0.0,-4.65113246202,0.0
1543067901520533084,-3.00421090327,-1.01446314797,0.0,0.0,0.0,-4.65454472095,0.0
1543067901530211925,-3.00421909878,-1.01431273431,0.0,0.0,0.0,-4.65795631558,0.0
1543067901540234088,-3.00422670875,-1.01416371216,0.0,0.0,0.0,-4.66136724591,0.0
1543067901550894021,-3.00423374351,-1.01401607038,0.0,0.0,0.0,-4.66477751255,0.0
1543067901560336112,-3.00424021324,-1.01386979795,0.0,0.0,0.0,-4.66818711579,0.0
1543067901570221900,-3.00424612799,-1.01372488388,0.0,0.0,0.0,-4.67159605592,0.0
1543067901580104112,-3.00425149768,-1.01358131727,0.0,0.0,0.0,-4.67500433356,0.0
1543067901590226888,-3.00425637802,-1.0134377332,0.0,0.0,0.0,-4.67841261119,0.0
1543067901600161075,-3.00426076896,-1.01329413332,0.0,0.0,0.0,-4.68182088882,0.0
1543067901610411882,-3.00426467045,-1.01315051931,0.0,0.0,0.0,-4.68522916645,0.0
1543067901620223045,-3.00426808244,-1.01300689284,0.0,0.0,0.0,-4.68863744408,0.0
1543067901630199909,-3.00427100489,-1.01286325557,0.0,0.0,0.0,-4.69204572171,0.0
1543067901640252113,-3.00427343778,-1.01271960918,0.0,0.0,0.0,-4.69545399934,0.0
1543067901650166034,-3.00427538106,-1.01257595533,0.0,0.0,0.0,-4.69886227697,0.0
1543067901660377025,-3.00427683472,-1.01243229569,0.0,0.0,0.0,-4.7022705546,0.0
1543067901713378906,-3.00427779874,-1.01228863193,0.0,0.0,0.0,-4.70567883223,0.0
1543067901713946104,-3.00427827311,-1.01214496572,0.0,0.0,0.0,-4.70908710986,0.0
1543067901724076986,-3.0042782579,-1.01201620089,0.0,0.0,0.0,-4.71250706017,0.0
1543067901734067916,-3.00427780671,-1.01188865069,0.0,0.0,0.0,-4.71592634141,0.0
1543067901744059085,-3.00427692784,-1.01176230517,0.0,0.0,0.0,-4.71934495419,0.0
1543067901754033088,-3.00427561705,-1.01163596338,0.0,0.0,0.0,-4.72276356697,0.0
1543067901764087915,-3.00427387435,-1.01150962681,0.0,0.0,0.0,-4.72618217975,0.0
1543067901774214029,-3.00427169977,-1.01138329694,0.0,0.0,0.0,-4.72960079253,0.0
1543067901784054994,-3.00426909333,-1.01125697525,0.0,0.0,0.0,-4.73301940531,0.0
1543067901800673007,-3.00426605506,-1.0111306632,0.0,0.0,0.0,-4.73643801808,0.0
1543067901804009914,-3.00426278117,-1.01101150628,0.0,0.0,0.0,-4.7398575452,0.0
1543067901814070940,-3.00425913462,-1.01089348442,0.0,0.0,0.0,-4.74327640355,0.0
1543067901824088096,-3.00425512285,-1.01077658819,0.0,0.0,0.0,-4.74669459343,0.0
1543067901835279941,-3.00425075319,-1.01066080823,0.0,0.0,0.0,-4.75011211544,0.0
1543067901844058036,-3.00424603288,-1.01054613524,0.0,0.0,0.0,-4.75352896988,0.0
1543067901854026079,-3.00424096905,-1.01043256001,0.0,0.0,0.0,-4.75694515705,0.0
1543067901864001035,-3.00423556873,-1.01032007335,0.0,0.0,0.0,-4.76036067724,0.0
1543067901874141931,-3.00422978425,-1.01020760579,0.0,0.0,0.0,-4.76377619743,0.0
1543067901884769916,-3.00422361566,-1.01009515865,0.0,0.0,0.0,-4.76719171762,0.0
1543067901894407987,-3.00421706304,-1.00998273323,0.0,0.0,0.0,-4.77060723782,0.0
1543067901904090881,-3.00421012647,-1.00987033085,0.0,0.0,0.0,-4.77402275801,0.0
1543067901914097070,-3.00420280603,-1.00975795281,0.0,0.0,0.0,-4.7774382782,0.0
1543067901924264907,-3.00419553753,-1.00965195615,0.0,0.0,0.0,-4.78085472018,0.0
1543067901935748100,-3.00418797895,-1.00954698403,0.0,0.0,0.0,-4.78427049518,0.0
1543067901944901943,-3.00418013657,-1.00944302777,0.0,0.0,0.0,-4.7876856035,0.0
1543067901954315900,-3.00417201657,-1.00934007876,0.0,0.0,0.0,-4.79110004574,0.0
1543067901964134931,-3.00416362504,-1.00923812848,0.0,0.0,0.0,-4.7945138222,0.0
1543067901974181890,-3.004154968,-1.00913716841,0.0,0.0,0.0,-4.79792693317,0.0
1543067901984262943,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.80133937925,0.0
1543067901994028091,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.80475116044,0.0
1543067902004070043,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.80816294163,0.0
1543067902013995885,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.81157472283,0.0
1543067902023962020,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.81498650402,0.0
1543067902034225940,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.81839828521,0.0
1543067902044126033,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.8218100664,0.0
1543067902054006099,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.82522184759,0.0
1543067902063977956,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.82863362879,0.0
1543067902074068069,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.83204540998,0.0
1543067902084189891,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.83545719117,0.0
1543067902094146013,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.83886897236,0.0
1543067902104095935,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.84228075355,0.0
1543067902113972902,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.84569253474,0.0
1543067902124078989,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.84910431594,0.0
1543067902134494066,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.85251609713,0.0
1543067902144267082,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.85592787832,0.0
1543067902154071092,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.85933965951,0.0
1543067902164043903,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.8627514407,0.0
1543067902174001932,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.8661632219,0.0
1543067902184078931,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.86957500309,0.0
1543067902194161891,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.87298678428,0.0
1543067902204045057,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.87639856547,0.0
1543067902214020967,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.87981034666,0.0
1543067902224091053,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.88322212785,0.0
1543067902234088897,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.88663390905,0.0
1543067902244179964,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.89004569024,0.0
1543067902254070997,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.89345747143,0.0
1543067902264059066,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.89686925262,0.0
1543067902274049043,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.90028103381,0.0
1543067902284080028,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.90369281501,0.0
1543067902296438932,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.9071045962,0.0
1543067902304392099,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.91051637739,0.0
1543067902314413070,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.91392815858,0.0
