11.90211021,4.994719722,4.991654909,1.011542189
11.9121001,4.994719722,4.991654909,1.011695326
11.92198016,4.994719722,4.991654909,1.011848463
11.93191014,4.994719722,4.991654909,1.0120016
11.94196019,4.994719722,4.991654909,1.012154737
11.95197005,4.994719722,4.991654909,1.012307874
11.96436019,4.994719722,4.991654909,1.012461011
11.97204019,4.994719722,4.991654909,1.012614148
11.98187008,4.994719722,4.991654909,1.012767284
11.99192013,4.994719722,4.991654909,1.012920421
12.00213018,4.994719722,4.991654909,1.013073558
12.01202022,4.994719722,4.991654909,1.013226695
12.02190003,4.994719722,4.991654909,1.013379832
