%time,field.translation.x,field.translation.y,field.translation.z,field.rotation.x,field.rotation.y,field.rotation.z,field.rotation.w
1543070339952330112,0.298232805595,2.63315632275,0.0,0.0,0.0,3.96648579618,0.0
1543070339962522029,0.291447172506,2.62581090353,0.0,0.0,0.0,3.96658401793,0.0
1543070339972666025,0.28466226093,2.61846481784,0.0,0.0,0.0,3.96668223969,0.0
1543070339982647895,0.277878070932,2.61111806577,0.0,0.0,0.0,3.96678046145,0.0
1543070339992425918,0.271094602577,2.60377064737,0.0,0.0,0.0,3.96687868321,0.0
1543070340002393007,0.264311855932,2.59642256273,0.0,0.0,0.0,3.96697690497,0.0
1543070340012367963,0.257529831061,2.5890738119,0.0,0.0,0.0,3.96707512673,0.0
1543070340022542953,0.25074852803,2.58172439498,0.0,0.0,0.0,3.96717334848,0.0
1543070340032974958,0.243967946904,2.57437431201,0.0,0.0,0.0,3.96727157024,0.0
1543070340042320013,0.237188087749,2.56702356308,0.0,0.0,0.0,3.967369792,0.0
1543070340052247047,0.230408950631,2.55967214825,0.0,0.0,0.0,3.96746801376,0.0
1543070340062243938,0.223630535614,2.55232006761,0.0,0.0,0.0,3.96756623552,0.0
1543070340072504043,0.216852842764,2.54496732121,0.0,0.0,0.0,3.96766445728,0.0
1543070340082840919,0.210075872146,2.53761390912,0.0,0.0,0.0,3.96776267903,0.0
1543070340092530012,0.203299623826,2.53025983143,0.0,0.0,0.0,3.96786090079,0.0
1543070340102314949,0.196524097869,2.5229050882,0.0,0.0,0.0,3.96795912255,0.0
1543070340112375020,0.189749294341,2.5155496795,0.0,0.0,0.0,3.96805734431,0.0
1543070340122427940,0.182975213307,2.5081936054,0.0,0.0,0.0,3.96815556607,0.0
1543070340132716894,0.176201854832,2.50083686598,0.0,0.0,0.0,3.96825378783,0.0
1543070340142452001,0.169429218981,2.49347946129,0.0,0.0,0.0,3.96835200958,0.0
1543070340152293920,0.16265730582,2.48612139143,0.0,0.0,0.0,3.96845023134,0.0
1543070340162344932,0.155886115415,2.47876265645,0.0,0.0,0.0,3.9685484531,0.0
1543070340172363996,0.14911564783,2.47140325643,0.0,0.0,0.0,3.96864667486,0.0
1543070340182734966,0.14234590313,2.46404319144,0.0,0.0,0.0,3.96874489662,0.0
1543070340192368984,0.135576666466,2.45668265919,0.0,0.0,0.0,3.96881392023,0.0
1543070340202259063,0.128807933865,2.4493216634,0.0,0.0,0.0,3.96888240003,0.0
1543070340212282896,0.122039701389,2.44196020776,0.0,0.0,0.0,3.9689503406,0.0
1543070340222305059,0.115271965135,2.43459829592,0.0,0.0,0.0,3.96901774651,0.0
1543070340232517957,0.10850472123,2.42723593149,0.0,0.0,0.0,3.96908462227,0.0
1543070340242326974,0.101737965832,2.41987311807,0.0,0.0,0.0,3.96915097237,0.0
1543070340252371072,0.0949716989735,2.4125098557,0.0,0.0,0.0,3.96921732246,0.0
1543070340262387037,0.0882059206826,2.4051461444,0.0,0.0,0.0,3.96928367255,0.0
1543070340272320032,0.0814406309896,2.39778198421,0.0,0.0,0.0,3.96935002265,0.0
1543070340282440900,0.0746758299241,2.39041737515,0.0,0.0,0.0,3.96941637274,0.0
1543070340293070077,0.0679115175161,2.38305231726,0.0,0.0,0.0,3.96948272283,0.0
1543070340302309989,0.0611476937952,2.37568681058,0.0,0.0,0.0,3.96954907293,0.0
1543070340312362909,0.0543843587913,2.36832085514,0.0,0.0,0.0,3.96961542302,0.0
1543070340322266101,0.047621512534,2.36095445096,0.0,0.0,0.0,3.96968177311,0.0
1543070340332479000,0.0408591550533,2.35358759808,0.0,0.0,0.0,3.9697481232,0.0
1543070340342807054,0.0340972863788,2.34622029654,0.0,0.0,0.0,3.9698144733,0.0
1543070340352428913,0.0273359065404,2.33885254636,0.0,0.0,0.0,3.96988082339,0.0
1543070340362385988,0.0205750155677,2.33148434758,0.0,0.0,0.0,3.96994717348,0.0
1543070340372338056,0.0138146134906,2.32411570023,0.0,0.0,0.0,3.97001352358,0.0
1543070340382307052,0.00705470033882,2.31674660435,0.0,0.0,0.0,3.97007987367,0.0
1543070340392656087,0.000295276142116,2.30937705996,0.0,0.0,0.0,3.97014622376,0.0
1543070340402379035,-0.00646365906975,2.30200706709,0.0,0.0,0.0,3.97021257386,0.0
1543070340412319898,-0.013222105267,2.29463662579,0.0,0.0,0.0,3.97027892395,0.0
1543070340422229051,-0.01998006242,2.28726573608,0.0,0.0,0.0,3.97034527404,0.0
1543070340432245969,-0.0267375304988,2.279894398,0.0,0.0,0.0,3.97041162414,0.0
1543070340443805932,-0.0334945094738,2.27252261157,0.0,0.0,0.0,3.97047797423,0.0
1543070340452382087,-0.0402509993152,2.26515037683,0.0,0.0,0.0,3.97054432432,0.0
1543070340462320089,-0.0470069999933,2.25777769382,0.0,0.0,0.0,3.97061067442,0.0
1543070340472410917,-0.0537625114783,2.25040456256,0.0,0.0,0.0,3.97067702451,0.0
1543070340482450008,-0.0605176277378,2.2430310692,0.0,0.0,0.0,3.97073062668,0.0
1543070340492862939,-0.0672723518108,2.23565721656,0.0,0.0,0.0,3.97078381407,0.0
1543070340502412080,-0.0740266836783,2.22828300467,0.0,0.0,0.0,3.97083700146,0.0
1543070340512378931,-0.0807806293923,2.2209084391,0.0,0.0,0.0,3.97088936559,0.0
1543070340522253990,-0.0875341919167,2.21353352261,0.0,0.0,0.0,3.97094132533,0.0
1543070340532277107,-0.0942873741907,2.20615825793,0.0,0.0,0.0,3.97099288409,0.0
1543070340542304992,-0.101040179129,2.19878264775,0.0,0.0,0.0,3.97104404522,0.0
1543070340552747011,-0.107792606714,2.19140669211,0.0,0.0,0.0,3.97109520635,0.0
1543070340562325954,-0.114544656927,2.18403039101,0.0,0.0,0.0,3.97114636748,0.0
1543070340572290897,-0.121296329752,2.17665374447,0.0,0.0,0.0,3.97119752861,0.0
1543070340582278013,-0.128047625171,2.16927675253,0.0,0.0,0.0,3.97124868974,0.0
1543070340592313051,-0.134798557757,2.16189942854,0.0,0.0,0.0,3.97129787297,0.0
1543070340602411985,-0.141549130281,2.15452177508,0.0,0.0,0.0,3.97134667847,0.0
1543070340612376928,-0.148299345491,2.14714379469,0.0,0.0,0.0,3.97139510943,0.0
1543070340622383117,-0.15504920611,2.1397654899,0.0,0.0,0.0,3.97144316897,0.0
1543070340632312059,-0.161798714841,2.1323868632,0.0,0.0,0.0,3.97149086021,0.0
1543070340642334938,-0.168547874363,2.12500791709,0.0,0.0,0.0,3.97153818624,0.0
1543070340652451038,-0.175296687334,2.11762865402,0.0,0.0,0.0,3.97158515011,0.0
1543070340662391901,-0.182045153739,2.110249074,0.0,0.0,0.0,3.97163211399,0.0
1543070340672386884,-0.188793273563,2.10286917706,0.0,0.0,0.0,3.97167907786,0.0
1543070340682331085,-0.19554104679,2.09548896321,0.0,0.0,0.0,3.97172604173,0.0
1543070340692302942,-0.202288473407,2.08810843247,0.0,0.0,0.0,3.97177300561,0.0
1543070340702512979,-0.209035553398,2.08072758485,0.0,0.0,0.0,3.97181996948,0.0
1543070340712764978,-0.215782286749,2.07334642037,0.0,0.0,0.0,3.97186693335,0.0
1543070340722403049,-0.222528673444,2.06596493904,0.0,0.0,0.0,3.97191389723,0.0
1543070340732218980,-0.2292747348,2.05858316038,0.0,0.0,0.0,3.9719579713,0.0
1543070340742255926,-0.236020473278,2.05120108666,0.0,0.0,0.0,3.97200171036,0.0
1543070340752317905,-0.242765891317,2.04381872014,0.0,0.0,0.0,3.9720451172,0.0
1543070340762489080,-0.249510991337,2.03643606305,0.0,0.0,0.0,3.97208819461,0.0
1543070340772726058,-0.256255775736,2.02905311761,0.0,0.0,0.0,3.97213094534,0.0
1543070340782299041,-0.263000246895,2.02166988601,0.0,0.0,0.0,3.97217337212,0.0
1543070340792330026,-0.269744407173,2.01428637045,0.0,0.0,0.0,3.97221547765,0.0
1543070340802340030,-0.276488256558,2.00690257092,0.0,0.0,0.0,3.97225758318,0.0
1543070340812513113,-0.283231795039,1.99951848744,0.0,0.0,0.0,3.97229968871,0.0
1543070340822463035,-0.289975022602,1.99213412003,0.0,0.0,0.0,3.97234179424,0.0
1543070340832401990,-0.296717939237,1.9847494687,0.0,0.0,0.0,3.97238389977,0.0
1543070340842355966,-0.303460544931,1.97736453347,0.0,0.0,0.0,3.9724260053,0.0
1543070340852417945,-0.310202839673,1.96997931434,0.0,0.0,0.0,3.97246811084,0.0
1543070340862467050,-0.31694482345,1.96259381132,0.0,0.0,0.0,3.97251021637,0.0
1543070340872520923,-0.323686515185,1.95520804173,0.0,0.0,0.0,3.97254975828,0.0
1543070340882519006,-0.330427914867,1.94782200555,0.0,0.0,0.0,3.97258930019,0.0
1543070340892385959,-0.337169026881,1.94043570683,0.0,0.0,0.0,3.97262824714,0.0
1543070340902323007,-0.343909853374,1.93304914754,0.0,0.0,0.0,3.97266690181,0.0
1543070340912554979,-0.350650396479,1.92566232964,0.0,0.0,0.0,3.97270526665,0.0
1543070340922300100,-0.357390658307,1.91827525509,0.0,0.0,0.0,3.97274334407,0.0
1543070340932374000,-0.364130640956,1.91088792581,0.0,0.0,0.0,3.97278113646,0.0
1543070340942295074,-0.370870344415,1.90350034181,0.0,0.0,0.0,3.97281892886,0.0
1543070340952332019,-0.377609768674,1.89611250311,0.0,0.0,0.0,3.97285672125,0.0
1543070340962308883,-0.384348913725,1.88872440972,0.0,0.0,0.0,3.97289451365,0.0
1543070340972851037,-0.391087779557,1.88133606164,0.0,0.0,0.0,3.97293230604,0.0
1543070340982283115,-0.397826366161,1.87394745889,0.0,0.0,0.0,3.97297009844,0.0
1543070340992432117,-0.404564673527,1.86655860148,0.0,0.0,0.0,3.97300789083,0.0
1543070341002394914,-0.411302701646,1.85916948942,0.0,0.0,0.0,3.97304568323,0.0
1543070341012358903,-0.418040467316,1.85178013804,0.0,0.0,0.0,3.97308120083,0.0
1543070341022968053,-0.42477797248,1.84439054914,0.0,0.0,0.0,3.97311645466,0.0
1543070341032351016,-0.431515219061,1.83700072448,0.0,0.0,0.0,3.97315144692,0.0
1543070341042313098,-0.438252208969,1.82961066582,0.0,0.0,0.0,3.97318617977,0.0
1543070341052300930,-0.444988944095,1.8222203749,0.0,0.0,0.0,3.97322065538,0.0
1543070341062236070,-0.451725426319,1.81482985346,0.0,0.0,0.0,3.97325487588,0.0
1543070341072669029,-0.4584616575,1.80743910319,0.0,0.0,0.0,3.97328884341,0.0
1543070341082884073,-0.465197639487,1.80004812581,0.0,0.0,0.0,3.97332256006,0.0
1543070341092336893,-0.471933374109,1.79265692299,0.0,0.0,0.0,3.97335602792,0.0
1543070341102422952,-0.478668863184,1.78526549641,0.0,0.0,0.0,3.97338924906,0.0
1543070341112240076,-0.485404108512,1.77787384772,0.0,0.0,0.0,3.97342222552,0.0
1543070341122442960,-0.492139111879,1.77048197856,0.0,0.0,0.0,3.97345495935,0.0
1543070341132903099,-0.498873873278,1.76308988894,0.0,0.0,0.0,3.97348769318,0.0
1543070341142282962,-0.505608392703,1.75569757888,0.0,0.0,0.0,3.97352042701,0.0
1543070341152286052,-0.512342670145,1.74830504837,0.0,0.0,0.0,3.97355316084,0.0
1543070341162337064,-0.519076705598,1.74091229742,0.0,0.0,0.0,3.97358589467,0.0
1543070341172440052,-0.525810499054,1.73351932605,0.0,0.0,0.0,3.9736186285,0.0
1543070341182961940,-0.532544050506,1.72612613426,0.0,0.0,0.0,3.97365136233,0.0
1543070341192363977,-0.539277359947,1.71873272206,0.0,0.0,0.0,3.97368409616,0.0
1543070341205646038,-0.54601042737,1.71133908946,0.0,0.0,0.0,3.97371682999,0.0
1543070341212341070,-0.552743252767,1.70394523646,0.0,0.0,0.0,3.97374956382,0.0
1543070341222553014,-0.559475836132,1.69655116307,0.0,0.0,0.0,3.97378229765,0.0
1543070341232531070,-0.566208177457,1.68915686931,0.0,0.0,0.0,3.97381503148,0.0
1543070341242295980,-0.572940276734,1.68176235517,0.0,0.0,0.0,3.97384776532,0.0
1543070341252286911,-0.579672133957,1.67436762067,0.0,0.0,0.0,3.97388049915,0.0
1543070341262284994,-0.586403749119,1.66697266582,0.0,0.0,0.0,3.97391323298,0.0
1543070341272294998,-0.593135122211,1.65957749061,0.0,0.0,0.0,3.97394596681,0.0
1543070341282512903,-0.599866253228,1.65218209507,0.0,0.0,0.0,3.97397870064,0.0
1543070341292334079,-0.606597142161,1.64478647919,0.0,0.0,0.0,3.97401143447,0.0
1543070341302366018,-0.613327789004,1.637390643,0.0,0.0,0.0,3.9740441683,0.0
1543070341312357902,-0.62005819375,1.62999458648,0.0,0.0,0.0,3.97407690213,0.0
1543070341322375059,-0.62678835639,1.62259830966,0.0,0.0,0.0,3.97410963596,0.0
1543070341332515954,-0.633518276919,1.61520181254,0.0,0.0,0.0,3.97414236979,0.0
1543070341342360973,-0.640247955328,1.60780509512,0.0,0.0,0.0,3.97417510362,0.0
1543070341352356910,-0.64697739161,1.60040815742,0.0,0.0,0.0,3.97420783745,0.0
1543070341362463951,-0.653706585759,1.59301099945,0.0,0.0,0.0,3.97424057128,0.0
1543070341372349977,-0.660435537767,1.58561362121,0.0,0.0,0.0,3.97427330511,0.0
1543070341382575035,-0.667164247627,1.5782160227,0.0,0.0,0.0,3.97430603894,0.0
1543070341392798900,-0.673892715332,1.57081820395,0.0,0.0,0.0,3.97433877277,0.0
1543070341402302980,-0.680620940874,1.56342016494,0.0,0.0,0.0,3.9743715066,0.0
1543070341412369012,-0.687348924246,1.55602190571,0.0,0.0,0.0,3.97440424043,0.0
1543070341422575950,-0.694076720284,1.54862347611,0.0,0.0,0.0,3.97442956144,0.0
1543070341432300090,-0.700804330319,1.54122487738,0.0,0.0,0.0,3.97445470219,0.0
1543070341442639112,-0.707531754345,1.53382610951,0.0,0.0,0.0,3.97447984293,0.0
1543070341453717947,-0.714258995006,1.52642717492,0.0,0.0,0.0,3.9745046258,0.0
1543070341462301969,-0.7209860536,1.51902807479,0.0,0.0,0.0,3.97452923286,0.0
1543070341472256898,-0.727712931411,1.51162881031,0.0,0.0,0.0,3.97455366556,0.0
1543070341482496023,-0.734439629715,1.50422938263,0.0,0.0,0.0,3.97457792535,0.0
1543070341492219924,-0.741166149778,1.49682979293,0.0,0.0,0.0,3.97460201367,0.0
1543070341502363920,-0.747892492854,1.48943004233,0.0,0.0,0.0,3.97462593192,0.0
1543070341512304067,-0.754618660187,1.48203013199,0.0,0.0,0.0,3.97464968154,0.0
1543070341522272109,-0.76134465301,1.47463006304,0.0,0.0,0.0,3.9746732639,0.0
1543070341532320022,-0.768070472548,1.46722983659,0.0,0.0,0.0,3.97469668041,0.0
1543070341542431116,-0.774796118796,1.45982945264,0.0,0.0,0.0,3.97472009691,0.0
1543070341552386045,-0.781521591752,1.45242891121,0.0,0.0,0.0,3.97474351341,0.0
1543070341562359094,-0.788246891411,1.44502821229,0.0,0.0,0.0,3.97476692992,0.0
1543070341572408914,-0.794972017769,1.43762735589,0.0,0.0,0.0,3.97479034642,0.0
1543070341582515001,-0.801696976932,1.43022634756,0.0,0.0,0.0,3.97481293762,0.0
1543070341592473983,-0.808421770062,1.42282518837,0.0,0.0,0.0,3.97483537115,0.0
1543070341602878093,-0.815146398314,1.41542387937,0.0,0.0,0.0,3.97485764833,0.0
1543070341612430095,-0.821870862831,1.40802242161,0.0,0.0,0.0,3.97487977045,0.0
1543070341622217893,-0.828595164749,1.40062081613,0.0,0.0,0.0,3.9749017388,0.0
1543070341632234096,-0.835319305193,1.39321906395,0.0,0.0,0.0,3.97492355465,0.0
1543070341642324924,-0.842043285279,1.3858171661,0.0,0.0,0.0,3.97494521927,0.0
1543070341652750968,-0.848767105005,1.37841512258,0.0,0.0,0.0,3.9749668839,0.0
1543070341662322998,-0.855490764366,1.37101293339,0.0,0.0,0.0,3.97498854852,0.0
1543070341672336101,-0.86221426336,1.36361059854,0.0,0.0,0.0,3.97501021314,0.0
1543070341682293891,-0.868937606436,1.35620812207,0.0,0.0,0.0,3.9750312763,0.0
1543070341692392110,-0.875660794664,1.34880550496,0.0,0.0,0.0,3.97505219446,0.0
1543070341702605962,-0.882383829106,1.34140274818,0.0,0.0,0.0,3.97507296883,0.0
1543070341712389945,-0.889106710815,1.3339998527,0.0,0.0,0.0,3.97509360061,0.0
1543070341722244024,-0.895829440834,1.32659681947,0.0,0.0,0.0,3.97511409097,0.0
1543070341732316970,-0.902552020199,1.31919364942,0.0,0.0,0.0,3.97513444109,0.0
1543070341742512941,-0.909274448908,1.31179034258,0.0,0.0,0.0,3.97515479121,0.0
1543070341752599954,-0.915996726957,1.30438689893,0.0,0.0,0.0,3.97517514133,0.0
1543070341762352943,-0.922718854343,1.29698331849,0.0,0.0,0.0,3.97519549146,0.0
1543070341772424936,-0.929440831064,1.28957960125,0.0,0.0,0.0,3.97521584158,0.0
1543070341782298088,-0.936162657118,1.28217574722,0.0,0.0,0.0,3.9752361917,0.0
1543070341792270898,-0.942884332501,1.2747717564,0.0,0.0,0.0,3.97525654182,0.0
1543070341802550077,-0.94960585721,1.26736762879,0.0,0.0,0.0,3.97527689195,0.0
1543070341812386035,-0.956327231243,1.25996336441,0.0,0.0,0.0,3.97529724207,0.0
1543070341822422981,-0.963048454596,1.25255896324,0.0,0.0,0.0,3.97531759219,0.0
1543070341832470893,-0.969769527268,1.2451544253,0.0,0.0,0.0,3.97533794231,0.0
1543070341842305898,-0.976490449255,1.23774975058,0.0,0.0,0.0,3.97535829244,0.0
1543070341852404117,-0.983211233034,1.23034495042,0.0,0.0,0.0,3.97537695736,0.0
1543070341862848043,-0.989931879528,1.22294002566,0.0,0.0,0.0,3.97539549708,0.0
1543070341876030921,-0.996652389656,1.21553497714,0.0,0.0,0.0,3.97541391265,0.0
1543070341882325887,-1.00337276433,1.20812980568,0.0,0.0,0.0,3.9754322051,0.0
1543070341892344951,-1.01009300444,1.20072451212,0.0,0.0,0.0,3.97545037545,0.0
1543070341902410984,-1.01681311089,1.19331909725,0.0,0.0,0.0,3.97546842474,0.0
1543070341912959098,-1.02353308457,1.18591356191,0.0,0.0,0.0,3.97548635396,0.0
1543070341922352075,-1.03025292547,1.17850790608,0.0,0.0,0.0,3.97550428318,0.0
1543070341932353019,-1.03697263359,1.17110212977,0.0,0.0,0.0,3.97552221239,0.0
1543070341942246913,-1.04369220894,1.16369623298,0.0,0.0,0.0,3.97554014161,0.0
1543070341952533960,-1.0504116515,1.15629021572,0.0,0.0,0.0,3.97555807083,0.0
1543070341962500095,-1.05713096569,1.148884082,0.0,0.0,0.0,3.97557540272,0.0
1543070341972373962,-1.06385015237,1.14147783259,0.0,0.0,0.0,3.97559262052,0.0
1543070341982290029,-1.07056921237,1.13407146824,0.0,0.0,0.0,3.97560972519,0.0
1543070341992314100,-1.07728814651,1.12666498973,0.0,0.0,0.0,3.97562671767,0.0
1543070342002295017,-1.08400695563,1.11925839779,0.0,0.0,0.0,3.9756435989,0.0
1543070342012391090,-1.09072564052,1.11185169318,0.0,0.0,0.0,3.97566036981,0.0
1543070342022358894,-1.0974442012,1.10444487588,0.0,0.0,0.0,3.97567714073,0.0
1543070342035727024,-1.10416263766,1.09703794592,0.0,0.0,0.0,3.97569391164,0.0
1543070342042270898,-1.11088094989,1.08963090327,0.0,0.0,0.0,3.97571068255,0.0
1543070342052306890,-1.11759913791,1.08222374796,0.0,0.0,0.0,3.97572745347,0.0
1543070342062216043,-1.12431720169,1.07481647998,0.0,0.0,0.0,3.97574422438,0.0
1543070342072536945,-1.13103514125,1.06740909933,0.0,0.0,0.0,3.9757609953,0.0
1543070342082359075,-1.13775295658,1.06000160601,0.0,0.0,0.0,3.97577776621,0.0
1543070342092417001,-1.14447064768,1.05259400004,0.0,0.0,0.0,3.97579453713,0.0
1543070342102334976,-1.15118821454,1.0451862814,0.0,0.0,0.0,3.97581130804,0.0
1543070342112390041,-1.15790566534,1.03777845751,0.0,0.0,0.0,3.97582697672,0.0
1543070342122392892,-1.1646230008,1.03037052903,0.0,0.0,0.0,3.97584254518,0.0
1543070342133164882,-1.17134022167,1.02296249665,0.0,0.0,0.0,3.97585801426,0.0
1543070342142433881,-1.17805732868,1.01555436102,0.0,0.0,0.0,3.97587338482,0.0
1543070342152328014,-1.18477432254,1.00814612281,0.0,0.0,0.0,3.97588865767,0.0
1543070342162256956,-1.19149120397,1.00073778265,0.0,0.0,0.0,3.97590383366,0.0
1543070342172481060,-1.19820797368,0.99332934121,0.0,0.0,0.0,3.97591891359,0.0
1543070342182826995,-1.20492463168,0.98592079848,0.0,0.0,0.0,3.97593399352,0.0
1543070342192456960,-1.21164117795,0.978512154464,0.0,0.0,0.0,3.97594907345,0.0
1543070342202313899,-1.2183576125,0.971103409164,0.0,0.0,0.0,3.97596415339,0.0
1543070342212379932,-1.22507393533,0.963694562581,0.0,0.0,0.0,3.97597923332,0.0
1543070342222493886,-1.23179014643,0.956285614717,0.0,0.0,0.0,3.97599431325,0.0
1543070342232686042,-1.2385062458,0.948876565574,0.0,0.0,0.0,3.97600939318,0.0
1543070342242430925,-1.24522223345,0.941467415154,0.0,0.0,0.0,3.97602447311,0.0
1543070342252310991,-1.25193811504,0.934058168603,0.0,0.0,0.0,3.97603878689,0.0
1543070342262278079,-1.25865389123,0.92664882652,0.0,0.0,0.0,3.97605301189,0.0
1543070342272464036,-1.26536956268,0.919239389496,0.0,0.0,0.0,3.97606714887,0.0
1543070342282670021,-1.27208513003,0.91182985812,0.0,0.0,0.0,3.97608119858,0.0
1543070342292691946,-1.27880059391,0.904420232974,0.0,0.0,0.0,3.97609516177,0.0
1543070342302299976,-1.28551595497,0.897010514636,0.0,0.0,0.0,3.97610903917,0.0
1543070342312316894,-1.29223121383,0.889600703677,0.0,0.0,0.0,3.97612283153,0.0
1543070342322443962,-1.29894637112,0.882190800666,0.0,0.0,0.0,3.97613653958,0.0
1543070342332495927,-1.30566142745,0.874780806166,0.0,0.0,0.0,3.97615016404,0.0
1543070342342278003,-1.31237638343,0.867370720733,0.0,0.0,0.0,3.97616370564,0.0
1543070342352252006,-1.31909123968,0.859960544922,0.0,0.0,0.0,3.97617716508,0.0
1543070342362274885,-1.3258059968,0.85255027928,0.0,0.0,0.0,3.97619054307,0.0
1543070342372334957,-1.33252065478,0.845139923809,0.0,0.0,0.0,3.97620392107,0.0
1543070342382543087,-1.33923521362,0.837729478509,0.0,0.0,0.0,3.97621729907,0.0
1543070342392560005,-1.34594967333,0.830318943383,0.0,0.0,0.0,3.97623067706,0.0
1543070342402306079,-1.35266403389,0.822908318432,0.0,0.0,0.0,3.97624405506,0.0
1543070342412368059,-1.35937829532,0.815497603656,0.0,0.0,0.0,3.97625743306,0.0
1543070342422333955,-1.36609246121,0.808086802322,0.0,0.0,0.0,3.97627032493,0.0
1543070342432497978,-1.37280653213,0.800675914945,0.0,0.0,0.0,3.97628314025,0.0
1543070342442554950,-1.37952050863,0.793264942034,0.0,0.0,0.0,3.97629587969,0.0
1543070342452332019,-1.38623439128,0.785853884097,0.0,0.0,0.0,3.97630854392,0.0
1543070342462270021,-1.39294818063,0.778442741634,0.0,0.0,0.0,3.97632113359,0.0
1543070342472332000,-1.39966187722,0.771031515144,0.0,0.0,0.0,3.97633364937,0.0
1543070342482335090,-1.40637548105,0.763620204627,0.0,0.0,0.0,3.97634616514,0.0
1543070342492705106,-1.41308899213,0.756208810085,0.0,0.0,0.0,3.97635868092,0.0
1543070342502388000,-1.41980241044,0.748797331519,0.0,0.0,0.0,3.9763711967,0.0
1543070342512386083,-1.426515736,0.74138576893,0.0,0.0,0.0,3.97638371247,0.0
1543070342522370100,-1.43322896879,0.733974122318,0.0,0.0,0.0,3.97639622825,0.0
1543070342532363891,-1.43994210882,0.726562391686,0.0,0.0,0.0,3.97640874403,0.0
1543070342542448997,-1.44665515608,0.719150577035,0.0,0.0,0.0,3.9764212598,0.0
1543070342552395105,-1.45336811058,0.711738678365,0.0,0.0,0.0,3.97643377558,0.0
1543070342562355995,-1.46008097231,0.704326695678,0.0,0.0,0.0,3.97644629136,0.0
1543070342572341918,-1.46679374128,0.696914628974,0.0,0.0,0.0,3.97645880713,0.0
1543070342582309007,-1.47350641747,0.689502478256,0.0,0.0,0.0,3.97647132291,0.0
1543070342592516899,-1.4802190009,0.682090243524,0.0,0.0,0.0,3.97648383868,0.0
1543070342602298021,-1.48693149867,0.674677931221,0.0,0.0,0.0,3.97649539489,0.0
1543070342612262964,-1.49364391126,0.667265541782,0.0,0.0,0.0,3.97650688622,0.0
1543070342622241973,-1.50035623916,0.659853075641,0.0,0.0,0.0,3.97651831327,0.0
1543070342632323980,-1.50706848281,0.652440533226,0.0,0.0,0.0,3.97652967662,0.0
1543070342642401933,-1.51378064271,0.645027914961,0.0,0.0,0.0,3.97654097685,0.0
1543070342652911901,-1.5204927193,0.637615221268,0.0,0.0,0.0,3.97655221455,0.0
1543070342662339925,-1.52720471306,0.630202452562,0.0,0.0,0.0,3.97656339027,0.0
1543070342672348022,-1.53391662396,0.622789608846,0.0,0.0,0.0,3.976574566,0.0
1543070342691229104,-1.54062845203,0.61537669012,0.0,0.0,0.0,3.97658574172,0.0
1543070342692475080,-1.54734019861,0.607963697622,0.0,0.0,0.0,3.9765967331,0.0
1543070342702404975,-1.55405186416,0.600550631754,0.0,0.0,0.0,3.97660766479,0.0
1543070342712292909,-1.56076344911,0.593137492913,0.0,0.0,0.0,3.97661853733,0.0
1543070342722338914,-1.56747495389,0.585724281494,0.0,0.0,0.0,3.97662935128,0.0
1543070342732297897,-1.57418637894,0.578310997887,0.0,0.0,0.0,3.97664010719,0.0
1543070342742427110,-1.58089772468,0.570897642479,0.0,0.0,0.0,3.9766508056,0.0
1543070342752285957,-1.58760899152,0.563484215653,0.0,0.0,0.0,3.97666144706,0.0
1543070342762295961,-1.5943201799,0.556070717788,0.0,0.0,0.0,3.9766720321,0.0
1543070342772242069,-1.60103129022,0.548657149261,0.0,0.0,0.0,3.97668256127,0.0
1543070342782205104,-1.60774232289,0.541243510442,0.0,0.0,0.0,3.9766930351,0.0
1543070342792253971,-1.61445327831,0.533829801702,0.0,0.0,0.0,3.9767034541,0.0
1543070342802728891,-1.62116415689,0.526416023405,0.0,0.0,0.0,3.97671381883,0.0
1543070342812303066,-1.62787495903,0.519002175913,0.0,0.0,0.0,3.97672412979,0.0
1543070342822236061,-1.63458568512,0.511588259584,0.0,0.0,0.0,3.97673438751,0.0
1543070342832323074,-1.64129633556,0.504174274772,0.0,0.0,0.0,3.9767445925,0.0
1543070342842340946,-1.64800691033,0.496760221479,0.0,0.0,0.0,3.9767547975,0.0
1543070342852528095,-1.65471740944,0.489346099704,0.0,0.0,0.0,3.97676500249,0.0
1543070342862360000,-1.66142783289,0.48193190945,0.0,0.0,0.0,3.97677520749,0.0
1543070342872311115,-1.66813818067,0.474517650715,0.0,0.0,0.0,3.97678541248,0.0
1543070342882334947,-1.6748484528,0.467103323502,0.0,0.0,0.0,3.97679561748,0.0
1543070342892349004,-1.68155864926,0.459688927812,0.0,0.0,0.0,3.97680582247,0.0
1543070342902363061,-1.68826877006,0.452274463644,0.0,0.0,0.0,3.97681602747,0.0
1543070342912956953,-1.69497881519,0.444859930999,0.0,0.0,0.0,3.97682623246,0.0
1543070342922355890,-1.70168878465,0.43744532988,0.0,0.0,0.0,3.97683643746,0.0
1543070342932415962,-1.70839867845,0.430030660285,0.0,0.0,0.0,3.97684664245,0.0
1543070343018070936,-1.71510849658,0.422615922216,0.0,0.0,0.0,3.97685684745,0.0
1543070343018455028,-1.72181823905,0.415201115674,0.0,0.0,0.0,3.97686705244,0.0
1543070343028582096,-1.72852791089,0.40778624522,0.0,0.0,0.0,3.97687657777,0.0
1543070343038562059,-1.73523751243,0.40037131116,0.0,0.0,0.0,3.97688605756,0.0
